DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
1584.96,2.4511,86.2573,118.1547,0.27499,3.105,4.175,3.9704,1852.8446,55.163,Goldie-1
1585.1124,2.46,85.7117,116.9981,0.27181,3.0825,4.2743,4.0654,1849.6771,55.1705,Goldie-1
1585.2648,2.4677,85.3887,115.1162,0.26804,3.0498,4.4182,4.2024,1847.3516,55.178,Goldie-1
1585.4172,2.4754,85.0657,113.2344,0.26426,3.0172,4.5621,4.3393,1845.026,55.1856,Goldie-1
1585.5696,2.4778,85.5308,111.8468,0.2618,3.013,4.6158,4.3825,1849.8198,55.1933,Goldie-1
1585.722,2.474,86.9335,111.0474,0.26088,3.0427,4.5622,4.3141,1863.083,55.2011,Goldie-1
1585.8744,2.4701,88.3361,110.248,0.25997,3.0724,4.5086,4.2457,1876.3462,55.209,Goldie-1
1586.0268,2.4662,89.5228,109.8632,0.26153,3.0993,4.4493,4.1785,1885.6735,55.2166,Goldie-1
1586.1792,2.462,89.6969,111.4217,0.27471,3.1129,4.363,4.1165,1876.5541,55.2234,Goldie-1
1586.3316,2.4578,89.871,112.9801,0.28789,3.1265,4.2767,4.0545,1867.4348,55.2301,Goldie-1
1586.484,2.4536,90.0451,114.5386,0.30106,3.1402,4.1905,3.9925,1858.3154,55.2369,Goldie-1
1586.6364,2.4527,90.5908,114.8531,0.29439,3.1158,4.2914,4.1195,1856.4037,55.2425,Goldie-1
1586.7888,2.4522,91.1802,115.0217,0.28538,3.0869,4.4144,4.2687,1855.3375,55.248,Goldie-1
1586.9412,2.4516,91.7695,115.1903,0.27638,3.0581,4.5373,4.4179,1854.2712,55.2535,Goldie-1
1587.0936,2.4396,92.1602,113.0967,0.27333,3.0114,4.5955,4.4669,1863.2295,55.2581,Goldie-1
1587.246,2.4204,92.426,109.5821,0.27402,2.9535,4.6128,4.4528,1878.4852,55.2622,Goldie-1
1587.3984,2.4012,92.6919,106.0675,0.27471,2.8956,4.6302,4.4387,1893.741,55.2662,Goldie-1
1587.5508,2.3916,92.0208,103.3459,0.2699,2.8698,4.7719,4.5358,1901.7861,55.2702,Goldie-1
1587.7032,2.4012,89.4761,102.2104,0.25408,2.908,5.1623,4.8552,1895.41,55.274,Goldie-1
1587.8556,2.4108,86.9313,101.0748,0.23826,2.9463,5.5527,5.1747,1889.0341,55.2778,Goldie-1
1588.008,2.4197,84.5823,100.0082,0.22322,2.9837,5.9157,5.4716,1882.5548,55.2815,Goldie-1
1588.1604,2.4156,85.7662,100.1854,0.22238,3.006,5.7848,5.3622,1874.2141,55.2853,Goldie-1
1588.3128,2.4114,86.95,100.3626,0.22154,3.0282,5.6539,5.2528,1865.8734,55.289,Goldie-1
1588.4652,2.4073,88.1338,100.5399,0.22071,3.0505,5.523,5.1435,1857.5327,55.2927,Goldie-1
1588.6176,2.4083,89.7569,101.8661,0.22309,3.0747,5.5095,5.1271,1857.8467,55.2968,Goldie-1
1588.77,2.4108,91.5099,103.5325,0.22642,3.0996,5.5306,5.1382,1860.7217,55.301,Goldie-1
1588.9224,2.4133,93.2629,105.1988,0.22975,3.1244,5.5518,5.1493,1863.5968,55.3052,Goldie-1
1589.0748,2.407,94.9115,105.5277,0.23482,3.1122,5.4708,5.0679,1863.5256,55.3092,Goldie-1
1589.2272,2.3915,96.4517,104.4691,0.2417,3.0616,5.2838,4.8905,1860.3981,55.313,Goldie-1
1589.3796,2.3759,97.992,103.4106,0.24858,3.011,5.0968,4.713,1857.2705,55.3168,Goldie-1
1589.532,2.3607,99.5194,103.0171,0.255,2.9649,4.9649,4.5824,1855.7555,55.3205,Goldie-1
1589.6844,2.3468,100.9987,105.1257,0.25969,2.9353,5.0397,4.6281,1860.3077,55.3238,Goldie-1
1589.8368,2.3328,102.4781,107.2342,0.26437,2.9058,5.1145,4.6737,1864.86,55.3271,Goldie-1
1589.9892,2.3189,103.9574,109.3428,0.26905,2.8763,5.1893,4.7193,1869.4121,55.3305,Goldie-1
1590.1416,2.319,102.6806,107.0797,0.26762,2.8759,5.2047,4.7254,1871.2452,55.3328,Goldie-1
1590.294,2.3202,101.1936,104.4831,0.26572,2.8778,5.2154,4.7285,1872.8708,55.3351,Goldie-1
1590.4464,2.3213,99.7066,101.8865,0.26382,2.8798,5.2262,4.7316,1874.4965,55.3373,Goldie-1
1590.5988,2.3274,98.2872,101.2548,0.26297,2.8975,5.2353,4.7285,1869.8993,55.3394,Goldie-1
1590.7512,2.3361,96.9045,101.6891,0.26268,2.9238,5.2436,4.7221,1861.926,55.3414,Goldie-1
1590.9036,2.3449,95.5217,102.1233,0.26239,2.9501,5.2519,4.7156,1853.9528,55.3434,Goldie-1
1591.056,2.3501,94.6078,102.1303,0.26234,2.9512,5.2462,4.706,1852.6083,55.3454,Goldie-1
1591.2084,2.3493,94.5009,101.4019,0.26269,2.9091,5.2164,4.6909,1862.6748,55.3474,Goldie-1
1591.3608,2.3485,94.394,100.6735,0.26305,2.8669,5.1867,4.6759,1872.7413,55.3494,Goldie-1
1591.5132,2.3481,94.2916,100.0204,0.2632,2.8323,5.161,4.6621,1882.0724,55.3513,Goldie-1
1591.6656,2.3523,94.2369,100.1617,0.26123,2.8769,5.1781,4.6618,1883.6476,55.3532,Goldie-1
1591.818,2.3565,94.1821,100.3029,0.25926,2.9215,5.1951,4.6615,1885.2228,55.355,Goldie-1
1591.9704,2.3608,94.1273,100.4441,0.25729,2.9661,5.2122,4.6612,1886.7981,55.3569,Goldie-1
1592.1228,2.3575,93.891,97.9469,0.25744,2.9531,5.147,4.5848,1882.9186,55.358,Goldie-1
1592.2752,2.3525,93.611,94.8137,0.2581,2.9262,5.062,4.4901,1877.7241,55.3589,Goldie-1
1592.4276,2.3475,93.3309,91.6806,0.25877,2.8994,4.9769,4.3954,1872.5298,55.3598,Goldie-1
1592.58,2.3524,92.8298,91.9759,0.25949,2.9057,5.0317,4.4293,1866.6495,55.3606,Goldie-1
1592.7324,2.3663,92.1287,95.374,0.26027,2.942,5.2129,4.5796,1860.1484,55.3613,Goldie-1
1592.8848,2.3801,91.4275,98.772,0.26106,2.9784,5.3941,4.7299,1853.6475,55.362,Goldie-1
1593.0372,2.3846,90.6921,101.4415,0.26148,2.9918,5.5119,4.8254,1850.2765,55.3629,Goldie-1
1593.1896,2.3602,89.8503,101.8545,0.26078,2.9344,5.4332,4.7511,1856.5989,55.3642,Goldie-1
1593.342,2.3359,89.0085,102.2675,0.26008,2.877,5.3545,4.6768,1862.9211,55.3656,Goldie-1
1593.4944,2.3115,88.1667,102.6806,0.25938,2.8197,5.2758,4.6025,1869.2435,55.3669,Goldie-1
1593.6468,2.3137,89.976,100.7875,0.25716,2.809,5.4398,4.7063,1864.7341,55.3687,Goldie-1
1593.7992,2.317,91.8865,98.8064,0.25489,2.8,5.613,4.8169,1859.8116,55.3705,Goldie-1
1593.9516,2.3203,93.797,96.8254,0.25262,2.7911,5.7862,4.9275,1854.8892,55.3723,Goldie-1
1594.104,2.3242,94.9686,95.245,0.24869,2.8233,5.8772,4.9667,1855.808,55.3742,Goldie-1
1594.2564,2.3285,95.7964,93.851,0.244,2.8746,5.9299,4.9725,1859.4454,55.3763,Goldie-1
1594.4088,2.3327,96.6241,92.457,0.2393,2.926,5.9826,4.9784,1863.0828,55.3784,Goldie-1
1594.5612,2.3345,96.6529,92.393,0.2435,2.9505,5.9579,4.933,1860.9763,55.3808,Goldie-1
1594.7136,2.3329,95.4908,94.3108,0.26095,2.9352,5.8176,4.811,1850.3103,55.3837,Goldie-1
1594.866,2.3312,94.3288,96.2287,0.27841,2.9198,5.6773,4.6891,1839.6443,55.3866,Goldie-1
1595.0184,2.3287,93.3189,97.6265,0.29286,2.8994,5.5704,4.5904,1830.8641,55.3896,Goldie-1
1595.1708,2.3207,93.417,95.2372,0.28542,2.842,5.7064,4.6613,1835.8184,55.393,Goldie-1
1595.3232,2.3126,93.5151,92.8479,0.27798,2.7847,5.8425,4.7321,1840.7726,55.3965,Goldie-1
1595.4756,2.3045,93.6131,90.4586,0.27055,2.7273,5.9785,4.803,1845.7268,55.3999,Goldie-1
1595.628,2.2855,94.0337,91.0146,0.27588,2.6888,6.1374,4.8934,1847.0028,55.4038,Goldie-1
1595.7804,2.2644,94.5157,92.1322,0.28364,2.654,6.3006,4.9876,1847.5776,55.4079,Goldie-1
1595.9328,2.2432,94.9977,93.2497,0.29141,2.6191,6.4638,5.0818,1848.1525,55.412,Goldie-1
1596.0852,2.2348,95.5022,92.7778,0.29212,2.6135,6.6454,5.1742,1847.7549,55.4158,Goldie-1
1596.2376,2.2363,96.0244,91.0523,0.28728,2.631,6.8417,5.2651,1846.5903,55.4193,Goldie-1
1596.39,2.2379,96.5467,89.3267,0.28243,2.6486,7.038,5.356,1845.4258,55.4229,Goldie-1
1596.5424,2.2369,97.0543,87.6996,0.28144,2.6632,7.1565,5.3957,1846.6364,55.4261,Goldie-1
1596.6948,2.2296,97.524,86.3278,0.29041,2.6702,7.073,5.3022,1854.0089,55.4284,Goldie-1
1596.8472,2.2223,97.9936,84.956,0.29939,2.6772,6.9896,5.2088,1861.3815,55.4308,Goldie-1
1596.9996,2.215,98.4633,83.5841,0.30836,2.6843,6.9061,5.1154,1868.754,55.4331,Goldie-1
1597.152,2.2147,95.4863,84.2306,0.30887,2.6693,6.8726,5.0852,1862.9423,55.4349,Goldie-1
1597.3044,2.2144,92.5003,84.8823,0.30937,2.6543,6.8392,5.0551,1857.0958,55.4366,Goldie-1
1597.4568,2.2141,89.5143,85.5341,0.30986,2.6393,6.8058,5.0251,1851.2493,55.4384,Goldie-1
1597.6092,2.2149,90.0123,87.0761,0.30892,2.6269,6.6822,4.9579,1857.5096,55.4396,Goldie-1
1597.7616,2.216,91.8886,88.9704,0.30741,2.6156,6.5229,4.8761,1868.5593,55.4406,Goldie-1
1597.914,2.2172,93.7648,90.8646,0.3059,2.6042,6.3637,4.7942,1879.6091,55.4415,Goldie-1
1598.0664,2.2217,95.3671,91.4809,0.30406,2.6045,6.1302,4.6541,1886.1339,55.4426,Goldie-1
1598.2188,2.2304,96.6147,90.4421,0.30176,2.6199,5.8006,4.4385,1886.7979,55.4436,Goldie-1
1598.3712,2.2392,97.8622,89.4033,0.29947,2.6353,5.4711,4.2229,1887.4617,55.4447,Goldie-1
1598.5236,2.2478,98.8448,88.4522,0.29765,2.649,5.1737,4.032,1886.4141,55.4458,Goldie-1
1598.676,2.2554,98.3816,87.9799,0.2984,2.6531,5.052,3.976,1876.0253,55.4475,Goldie-1
1598.8284,2.2629,97.9185,87.5076,0.29915,2.6573,4.9304,3.92,1865.6366,55.4492,Goldie-1
1598.9808,2.2705,97.4554,87.0354,0.2999,2.6614,4.8087,3.8641,1855.2478,55.4509,Goldie-1
1599.1332,2.2828,95.9234,88.2054,0.2935,2.6948,5.1415,4.1226,1833.8187,55.4524,Goldie-1
1599.2856,2.2957,94.2374,89.6123,0.28608,2.7324,5.5399,4.4265,1810.7982,55.454,Goldie-1
1599.438,2.3087,92.5514,91.0191,0.27866,2.7701,5.9382,4.7303,1787.7777,55.4556,Goldie-1
1599.5904,2.3045,92.4494,90.6609,0.27718,2.7808,5.8991,4.7032,1792.8914,55.4575,Goldie-1
1599.7428,2.2885,93.4337,89.0923,0.27978,2.7731,5.56,4.4489,1817.3008,55.4598,Goldie-1
1599.8952,2.2726,94.4181,87.5237,0.28239,2.7655,5.2209,4.1947,1841.7101,55.462,Goldie-1
1600.0476,2.2624,94.7918,86.7066,0.28514,2.7565,4.9951,4.0117,1862.3324,55.4644,Goldie-1
1600.2,2.2649,93.8212,87.5439,0.2882,2.7449,5.0186,3.9855,1874.6168,55.4672,Goldie-1
1600.3524,2.2674,92.8505,88.3813,0.29127,2.7333,5.0422,3.9593,1886.9014,55.4699,Goldie-1
1600.5048,2.2714,91.6689,89.2004,0.29347,2.7249,5.0809,3.946,1898.3346,55.4727,Goldie-1
1600.6572,2.3218,83.9989,89.4567,0.26926,2.8185,5.5846,4.3271,1883.5909,55.4774,Goldie-1
1600.8096,2.3723,76.3288,89.7129,0.24504,2.9121,6.0883,4.7083,1868.8473,55.4822,Goldie-1
1600.962,2.4227,68.6587,89.9692,0.22082,3.0057,6.5921,5.0894,1854.1036,55.4869,Goldie-1
1601.1144,2.4579,67.6586,89.1105,0.20551,3.1083,6.6727,5.1511,1846.2559,55.4928,Goldie-1
1601.2668,2.4879,68.874,87.8813,0.19315,3.214,6.6127,5.1066,1840.6987,55.4992,Goldie-1
1601.4192,2.5179,70.0894,86.6521,0.1808,3.3197,6.5528,5.0621,1835.1416,55.5055,Goldie-1
1601.5716,2.5007,73.3677,86.2311,0.19186,3.2785,6.2922,4.8756,1836.4877,55.5128,Goldie-1
1601.724,2.4302,78.9741,86.722,0.22935,3.0716,5.8054,4.5289,1845.6239,55.5211,Goldie-1
1601.8764,2.3598,84.5805,87.213,0.26684,2.8647,5.3186,4.1821,1854.7603,55.5294,Goldie-1
1602.0288,2.3019,89.2127,87.8117,0.29722,2.6936,4.9509,3.9347,1862.2634,55.5381,Goldie-1
1602.1812,2.2978,89.664,88.8725,0.29708,2.6762,5.0948,4.1141,1862.7585,55.5483,Goldie-1
1602.3336,2.2936,90.1153,89.9333,0.29693,2.6589,5.2388,4.2935,1863.2535,55.5584,Goldie-1
1602.486,2.2895,90.5666,90.9941,0.29679,2.6415,5.3827,4.4728,1863.7485,55.5686,Goldie-1
1602.6384,2.2862,92.4649,91.4703,0.29358,2.6629,5.1908,4.3391,1872.4905,55.5785,Goldie-1
1602.7908,2.283,94.5095,91.8873,0.29005,2.6881,4.965,4.1737,1882.0665,55.5885,Goldie-1
1602.9432,2.2797,96.5541,92.3044,0.28653,2.7133,4.7392,4.0083,1891.6426,55.5985,Goldie-1
1603.0956,2.2724,96.4527,91.3297,0.28786,2.6965,4.7115,3.9869,1893.1411,55.6076,Goldie-1
1603.248,2.2627,95.0762,89.5281,0.29208,2.6547,4.8015,4.0511,1889.8403,55.6163,Goldie-1
1603.4004,2.2529,93.6996,87.7264,0.2963,2.6128,4.8916,4.1152,1886.5397,55.6249,Goldie-1
1603.5528,2.2443,91.0747,85.8978,0.29209,2.5827,5.085,4.2537,1882.1454,55.6336,Goldie-1
1603.7052,2.2376,86.0949,84.0182,0.27198,2.5745,5.4732,4.5322,1875.6885,55.6422,Goldie-1
1603.8576,2.231,81.115,82.1387,0.25188,2.5663,5.8615,4.8108,1869.2316,55.6509,Goldie-1
1604.01,2.2251,76.6366,80.4563,0.23432,2.5594,6.1981,5.0518,1862.577,55.6596,Goldie-1
1604.1624,2.2295,79.2987,81.5811,0.2531,2.5707,5.7982,4.7576,1853.1073,55.6687,Goldie-1
1604.3148,2.2339,81.9609,82.7058,0.27188,2.5819,5.3982,4.4635,1843.6377,55.6779,Goldie-1
1604.4672,2.2383,84.623,83.8306,0.29067,2.5932,4.9983,4.1694,1834.168,55.6871,Goldie-1
1604.6196,2.2582,86.2305,88.9578,0.28891,2.6399,4.7531,4.0266,1821.0605,55.6974,Goldie-1
1604.772,2.2822,87.5488,95.1827,0.28153,2.6964,4.5503,3.9254,1806.9556,55.7081,Goldie-1
1604.9244,2.3062,88.867,101.4075,0.27415,2.7529,4.3475,3.8242,1792.8506,55.7188,Goldie-1
1605.0768,2.3284,89.4643,103.7005,0.26593,2.8089,4.2978,3.8184,1785.3979,55.7295,Goldie-1
1605.2292,2.3487,89.352,102.123,0.2569,2.8645,4.3988,3.9065,1784.4937,55.7404,Goldie-1
1605.3816,2.369,89.2397,100.5454,0.24787,2.92,4.4998,3.9946,1783.5892,55.7513,Goldie-1
1605.534,2.3839,89.2289,99.3721,0.24307,2.9562,4.5445,4.0297,1783.0531,55.7618,Goldie-1
1605.6864,2.3798,89.572,99.6061,0.25301,2.9249,4.3932,3.88,1783.7991,55.7713,Goldie-1
1605.8388,2.3756,89.9151,99.8402,0.26295,2.8936,4.2419,3.7303,1784.5449,55.7808,Goldie-1
1605.9912,2.3715,90.2581,100.0743,0.27289,2.8623,4.0906,3.5805,1785.2908,55.7903,Goldie-1
1606.1436,2.3758,89.2277,97.7505,0.26231,2.8678,4.2296,3.6623,1777.8928,55.7993,Goldie-1
1606.296,2.3807,88.1131,95.27,0.25047,2.8756,4.3864,3.7583,1769.9957,55.8083,Goldie-1
1606.4484,2.3856,86.9986,92.7895,0.23863,2.8833,4.5432,3.8542,1762.0988,55.8172,Goldie-1
1606.6008,2.3852,86.3656,92.4197,0.23862,2.8806,4.6754,3.9658,1765.1622,55.8256,Goldie-1
1606.7532,2.382,85.9791,93.1303,0.24467,2.8725,4.795,4.0855,1773.8367,55.8338,Goldie-1
1606.9056,2.3789,85.5926,93.8409,0.25072,2.8644,4.9145,4.2052,1782.511,55.8419,Goldie-1
1607.058,2.3638,86.8643,93.2638,0.25359,2.8486,4.9747,4.2681,1788.5786,55.85,Goldie-1
1607.2104,2.3293,90.8348,90.5909,0.25131,2.8202,4.9384,4.2388,1790.4037,55.8579,Goldie-1
1607.3628,2.2948,94.8053,87.918,0.24902,2.7918,4.902,4.2094,1792.2288,55.8659,Goldie-1
1607.5152,2.2628,98.5563,85.4809,0.249,2.762,4.8335,4.1552,1794.526,55.8738,Goldie-1
1607.6676,2.2534,100.326,85.1722,0.26948,2.7205,4.4745,3.8758,1801.0845,55.8812,Goldie-1
1607.82,2.244,102.0957,84.8634,0.28996,2.6789,4.1155,3.5964,1807.6431,55.8886,Goldie-1
1607.9724,2.2346,103.8654,84.5547,0.31044,2.6373,3.7565,3.3171,1814.2017,55.896,Goldie-1
1608.1248,2.2471,103.2978,85.4622,0.3111,2.6581,3.8909,3.426,1819.7358,55.9029,Goldie-1
1608.2772,2.2643,102.2133,86.6388,0.30738,2.6926,4.1344,3.6208,1825.0435,55.9095,Goldie-1
1608.4296,2.2815,101.1289,87.8153,0.30366,2.7272,4.3779,3.8156,1830.3511,55.9162,Goldie-1
1608.582,2.2811,101.541,88.5278,0.29943,2.738,4.4769,3.883,1824.7798,55.9226,Goldie-1
1608.7344,2.2654,103.2382,88.842,0.29475,2.7282,4.452,3.8411,1809.8685,55.9288,Goldie-1
1608.8868,2.2497,104.9353,89.1562,0.29008,2.7185,4.427,3.7992,1794.9574,55.935,Goldie-1
1609.0392,2.2433,105.7414,89.3592,0.28667,2.7186,4.3671,3.7453,1781.892,55.9411,Goldie-1
1609.1916,2.2637,103.9746,89.2411,0.28695,2.7472,4.2064,3.657,1774.1566,55.9466,Goldie-1
1609.344,2.2841,102.2079,89.123,0.28722,2.7759,4.0457,3.5686,1766.4213,55.952,Goldie-1
1609.4964,2.3045,100.4411,89.0049,0.2875,2.8045,3.885,3.4802,1758.686,55.9575,Goldie-1
1609.6488,2.2934,102.0555,88.7212,0.28882,2.7764,3.8578,3.4389,1768.6088,55.9626,Goldie-1
1609.8012,2.2816,103.7517,88.4334,0.29016,2.747,3.8339,3.3987,1778.9586,55.9677,Goldie-1
1609.9536,2.2698,105.4479,88.1456,0.29151,2.7176,3.81,3.3585,1789.3086,55.9728,Goldie-1
1610.106,2.2685,104.7235,88.5655,0.29043,2.7259,3.7286,3.2764,1790.3448,55.9776,Goldie-1
1610.2584,2.2718,102.9395,89.2953,0.28828,2.7507,3.6221,3.1761,1787.3042,55.9823,Goldie-1
1610.4108,2.2751,101.1555,90.025,0.28613,2.7756,3.5155,3.0758,1784.2635,55.9871,Goldie-1
1610.5632,2.2911,98.2753,90.1866,0.2836,2.8201,3.5957,3.1365,1785.0232,55.9914,Goldie-1
1610.7156,2.325,93.848,89.5463,0.28051,2.8924,3.9393,3.4244,1791.1465,55.9951,Goldie-1
1610.868,2.3589,89.4207,88.9061,0.27742,2.9646,4.2829,3.7124,1797.2698,55.9988,Goldie-1
1611.0204,2.3872,85.74,88.7625,0.27457,3.0257,4.5495,3.9371,1802.1948,56.0026,Goldie-1
1611.1728,2.3799,86.8905,91.8331,0.27323,3.0142,4.3178,3.7524,1799.3661,56.0065,Goldie-1
1611.3252,2.3725,88.0411,94.9036,0.27189,3.0028,4.086,3.5678,1796.5375,56.0104,Goldie-1
1611.4776,2.3651,89.1916,97.9741,0.27055,2.9913,3.8543,3.3831,1793.7087,56.0143,Goldie-1
1611.63,2.3679,88.4457,99.2345,0.26638,2.9876,3.8747,3.3979,1802.4399,56.0179,Goldie-1
1611.7824,2.3724,87.373,100.183,0.26173,2.9853,3.9385,3.4469,1813.163,56.0214,Goldie-1
1611.9348,2.3769,86.3003,101.1315,0.25707,2.9829,4.0023,3.496,1823.886,56.025,Goldie-1
1612.0872,2.3749,86.5711,100.5083,0.25158,2.9585,3.9943,3.4928,1822.5884,56.0288,Goldie-1
1612.2396,2.3681,87.8464,98.7099,0.24547,2.9177,3.9325,3.4504,1812.3029,56.0328,Goldie-1
1612.392,2.3614,89.1218,96.9116,0.23935,2.8769,3.8707,3.4079,1802.0173,56.0368,Goldie-1
1612.5444,2.3524,90.2384,96.3792,0.23903,2.8444,3.7636,3.3167,1795.2079,56.0407,Goldie-1
1612.6968,2.3381,90.9689,98.9262,0.25282,2.8324,3.5466,3.1065,1796.8539,56.0446,Goldie-1
1612.8492,2.3237,91.6993,101.4733,0.26661,2.8203,3.3296,2.8963,1798.5,56.0485,Goldie-1
1613.0016,2.3095,92.4127,103.9769,0.2803,2.8082,3.1157,2.6891,1800.0833,56.0524,Goldie-1
1613.154,2.2995,91.5088,102.3822,0.28473,2.7871,3.2002,2.7713,1795.7552,56.0567,Goldie-1
1613.3064,2.2895,90.6049,100.7875,0.28916,2.766,3.2846,2.8534,1791.4271,56.061,Goldie-1
1613.4588,2.2795,89.7011,99.1929,0.2936,2.7449,3.369,2.9355,1787.0991,56.0653,Goldie-1
1613.6112,2.2876,90.1216,98.7305,0.29712,2.7665,3.3981,2.9586,1786.4626,56.0693,Goldie-1
1613.7636,2.3025,91.0328,98.6877,0.3003,2.8039,3.4066,2.9599,1787.1941,56.0731,Goldie-1
1613.916,2.3173,91.944,98.6449,0.30348,2.8412,3.4151,2.9611,1787.9254,56.0769,Goldie-1
1614.0684,2.3189,93.2824,98.3974,0.30678,2.8491,3.3427,2.8902,1790.4784,56.0806,Goldie-1
1614.2208,2.3045,95.1456,97.8986,0.31023,2.8208,3.1707,2.7305,1795.2684,56.0841,Goldie-1
1614.3732,2.2901,97.0088,97.3997,0.31368,2.7925,2.9988,2.5709,1800.0586,56.0876,Goldie-1
1614.5256,2.2771,98.5161,96.6874,0.31657,2.7666,2.8469,2.4318,1803.213,56.0911,Goldie-1
1614.678,2.2713,98.2612,94.9173,0.31667,2.7524,2.7938,2.3937,1798.2654,56.0947,Goldie-1
1614.8304,2.2655,98.0062,93.1473,0.31677,2.7383,2.7408,2.3557,1793.3179,56.0983,Goldie-1
1614.9828,2.2597,97.7513,91.3772,0.31686,2.7242,2.6878,2.3176,1788.3702,56.1018,Goldie-1
1615.1352,2.2701,95.8424,92.5144,0.31428,2.7406,2.7357,2.3572,1785.0325,56.1055,Goldie-1
1615.2876,2.2824,93.723,94.0214,0.31136,2.761,2.7964,2.4066,1781.8995,56.1092,Goldie-1
1615.44,2.2948,91.6037,95.5284,0.30844,2.7814,2.8572,2.456,1778.7665,56.1129,Goldie-1
1615.5924,2.3162,87.0983,94.3342,0.2964,2.813,2.9179,2.5063,1778.1241,56.1168,Goldie-1
1615.7448,2.3433,81.0436,91.3861,0.27844,2.8519,2.9787,2.5571,1779.0989,56.121,Goldie-1
1615.8972,2.3705,74.9889,88.438,0.26048,2.8908,3.0394,2.608,1780.0736,56.1251,Goldie-1
1616.0496,2.3818,72.2164,86.0042,0.2507,2.9038,3.0308,2.6076,1783.0682,56.1292,Goldie-1
1616.202,2.3599,76.2465,84.6363,0.25791,2.8633,2.8784,2.5011,1790.2491,56.1333,Goldie-1
1616.3544,2.338,80.2766,83.2685,0.26512,2.8229,2.7261,2.3945,1797.4301,56.1374,Goldie-1
1616.5068,2.316,84.3254,82.0792,0.27248,2.7819,2.5797,2.2922,1804.5756,56.1415,Goldie-1
1616.6592,2.2904,88.7767,84.7137,0.28294,2.7322,2.5617,2.2802,1810.9648,56.145,Goldie-1
1616.8116,2.2648,93.2279,87.3482,0.29341,2.6825,2.5438,2.2682,1817.3541,56.1486,Goldie-1
1616.964,2.2392,97.6791,89.9826,0.30388,2.6327,2.5258,2.2563,1823.7434,56.1521,Goldie-1
1617.1164,2.2583,97.5349,93.6082,0.30527,2.6721,2.6115,2.3518,1819.3057,56.1558,Goldie-1
1617.2688,2.2912,95.9693,97.5404,0.30385,2.7391,2.7292,2.4807,1811.5193,56.1594,Goldie-1
1617.4212,2.3241,94.4038,101.4725,0.30243,2.8062,2.8469,2.6095,1803.733,56.163,Goldie-1
1617.5736,2.3479,93.5096,105.2022,0.304,2.8579,2.964,2.7204,1800.4362,56.1668,Goldie-1
1617.726,2.3621,93.3342,108.7152,0.30875,2.8933,3.0805,2.8122,1801.9458,56.1706,Goldie-1
1617.8784,2.3762,93.1588,112.2281,0.31351,2.9288,3.197,2.9039,1803.4556,56.1745,Goldie-1
1618.0308,2.3896,92.8588,114.6675,0.31624,2.9783,3.3105,2.9928,1805.3461,56.1785,Goldie-1
1618.1832,2.3995,92.0673,112.8685,0.31098,3.0838,3.4123,3.0706,1808.74,56.1829,Goldie-1
1618.3356,2.4095,91.2759,111.0694,0.30571,3.1892,3.514,3.1485,1812.134,56.1873,Goldie-1
1618.488,2.4195,90.4844,109.2704,0.30044,3.2947,3.6158,3.2263,1815.528,56.1917,Goldie-1
1618.6404,2.4071,91.1865,107.822,0.29678,3.2083,3.4914,3.1407,1817.5875,56.1961,Goldie-1
1618.7928,2.3928,92.0163,106.4036,0.29325,3.1054,3.3477,3.0411,1819.533,56.2005,Goldie-1
1618.9452,2.3784,92.8461,104.9851,0.28973,3.0026,3.204,2.9415,1821.4785,56.2049,Goldie-1
1619.0976,2.3814,92.8526,106.0341,0.29005,3.0077,3.2285,3.0006,1819.4241,56.2094,Goldie-1
1619.25,2.394,92.3969,108.4684,0.29253,3.0733,3.3476,3.1489,1815.1237,56.2139,Goldie-1
1619.4024,2.4066,91.9411,110.9027,0.29501,3.139,3.4666,3.2971,1810.8232,56.2184,Goldie-1
1619.5548,2.4144,91.5821,113.1252,0.29494,3.1638,3.5321,3.3865,1807.2756,56.223,Goldie-1
1619.7072,2.4137,91.3954,114.9706,0.29035,3.1157,3.5024,3.3712,1805.0688,56.2276,Goldie-1
1619.8596,2.413,91.2087,116.8159,0.28576,3.0677,3.4727,3.3559,1802.8619,56.2322,Goldie-1
1620.012,2.4117,91.0117,118.3225,0.28123,3.0244,3.4395,3.3364,1800.9957,56.2368,Goldie-1
1620.1644,2.4038,90.6942,115.866,0.27745,3.0362,3.3653,3.2666,1803.1157,56.2419,Goldie-1
1620.3168,2.3959,90.3767,113.4095,0.27367,3.048,3.2911,3.1968,1805.2357,56.247,Goldie-1
1620.4692,2.388,90.0591,110.9529,0.26989,3.0598,3.2169,3.127,1807.3557,56.252,Goldie-1
1620.6216,2.3612,91.3008,108.6706,0.28265,2.9902,3.0767,3.0029,1810.3468,56.2569,Goldie-1
1620.774,2.3296,92.9374,106.4324,0.29959,2.9,2.9199,2.865,1813.5586,56.2617,Goldie-1
1620.9264,2.298,94.574,104.1942,0.31653,2.8098,2.7631,2.7271,1816.7704,56.2665,Goldie-1
1621.0788,2.2972,94.9497,105.9032,0.32275,2.8077,2.7601,2.7342,1822.0922,56.2717,Goldie-1
1621.2312,2.3251,94.1477,111.2989,0.31894,2.8881,2.9007,2.8768,1829.3849,56.2774,Goldie-1
1621.3836,2.3531,93.3457,116.6947,0.31513,2.9685,3.0413,3.0194,1836.6776,56.2831,Goldie-1
